CWC21	0.859214323032965
KRE2	1.3708735577549378
VPS52	1.902689966070503
VPS72	1.4346546902974222
VPS60	1.8852915463425415
RIB3	1.8790160088152386
PAC11	1.0423213329372905
SLD5	1.6965683111519811
PKH1	0.7370756370146332
IZH1	1.7490617657202139
MZM1	1.3152586355643976
RSM28	0.5321045917653107
VPS3	1.9445689551482925
PUF6	1.5652616779656192
ITR1	1.12213660727377
SEC20	1.0612609485601239
LCD1	1.812115929719515
RPL37B	0.8522986793439583
PLM2	1.9800393562402874
SAM2	1.3002473183830958
LPP1	1.0748968098468574
SPG3	0.8737577819988256
PSP1	1.3401707363157076
GMC1	1.4933559920150712
GIN4	1.5595318440523458
GNP1	0.8203244181083731
SMT3	0.6046303404585067
SDH7	1.6418056602598015
GRX2	0.7241173070295115
EMI1	0.9616002617574955
SLF1	0.7532496254662719
EMI2	0.6614604816175509
GRH1	1.7032152544816603
EUG1	0.8611029542062234
FPR2	0.880576849354954
URC2	0.6817798339070276
SPS2	0.7315734659020363
SPS1	1.6788359400536712
AGE1	1.8109028571050216
API2	0.8049999525339449
SNA2	0.7195160203754244
RBA50	1.6364141291743415
SNR84	0.5540638030594782
HLR1	1.3348496856477248
QCR7	1.8448688327603764
APA2	1.3563972907858395
CAB1	0.5510518204096108
KRE28	1.0582099105550933
HSP31	1.7799646143246184
FIT1	0.9368352122616773
STL1	1.9347237353562434
PAD1	0.6312679642288817
FDC1	1.3031108148756625
IRC4	1.2067673373095669
PAU10	1.676077866742422
YRF1-1	1.7926487967007771
RMD6	0.8390274596114942
DLD3	1.8891425109838058
DSF1	1.9591556431998312
HXT13	1.1609004838139712
HPA3	1.5132292120956743
SIT1	1.0963830770628915
AVT2	0.5410787683552021
CAN1	1.4117700964324404
NPR2	1.161097825611904
CIN8	1.5474447398898812
PRB1	1.6765092938425736
SOM1	1.324262465870369
HHY1	1.0861810510665182
PCM1	1.6924873658737358
SDD1	1.706956388620274
HAT2	1.3184692963544182
POL5	1.8600383737501731
SNR80	1.1450430968305634
RPL12A	0.5916955249148268
MAK10	1.2385106420838197
AFG1	1.722612082463106
VMA8	1.6595641594168875
RML2	0.7871651420078827
SNR67	1.8371636433678786
SNR53	1.267415857198658
PAU2	1.0261152948276866
TCA17	1.5158269193041067
FRD1	1.7906703893300095
GLY1	1.4895391718313231
IES6	0.8561061323805397
GDA1	0.6970163379906986
YEF1	0.8580433281218536
UTR2	1.2842447277850018
CYC7	1.360251603846313
UTR4	0.7160196553790248
RAD23	1.1406440687633455
ANP1	1.4503829074058612
UTR5	1.0147679942379366
HYP2	1.0507861288917268
MTC7	0.7802351839531063
MCM3	1.2175743808075157
SPF1	1.0252279766185346
ECM10	0.7110962422079738
BUD16	0.9224770399311335
IMT4	1.483183531242526
VMA3	0.5819904191038199
SNU13	1.7755577148536807
RIP1	1.6964980609957325
GEA2	1.512750229895896
URA3	1.8474587298096445
TIM9	1.9648882362388096
RPR1	1.6263054863582418
PXP1	1.239427084644177
MMS21	1.0963370535658887
EAF5	0.6555227746608676
PMP2	0.7763429737361938
GTT3	0.9013151791823644
NPP2	0.5019573408803313
EDC3	1.9762781485272112
VAC8	0.6864779440774083
UBC8	1.9586654373432961
GLC3	1.3820253611480295
GCN4	1.0927109346870387
MIT1	1.035175326248117
YEA6	1.6235198726583442
VAB2	0.8431300336218713
YEA4	1.860001760336398
GIM4	1.2508186974324629
WBP1	0.6230950052997667
IRC22	1.7775737693118843
CEN5	0.6133246682182492
MNN1	1.801200974823677
NOP16	1.390818398406463
PMI40	1.483096898129203
FMP52	1.582474377808218
YND1	1.2735758910288568
NUG1	1.4317751632116575
PAC2	0.7871583049944578
TMA20	1.1620603213621046
SNR14	1.3759196184094202
SEC3	1.3400102158757454
NTF2	1.113538857412501
TIR1	1.585053262773323
PRE1	1.9559202742331974
PRP22	1.2627555288965677
HEM14	0.6674086864279609
FAA2	0.9334154172551032
BUD25	0.8340218809715116
BIM1	1.9851408275378177
AFG3	0.7272136751406828
SPC25	1.109579561993593
ISC1	1.294648016165599
SBH2	0.8611090038178628
GPA2	0.5675048308191156
RPN3	0.7218789199631898
SRB4	1.9107099201132605
PRO3	1.467896277248599
YAT2	1.473638607246817
GCD11	1.406955817920398
CHO1	0.8287061849957337
GAL83	1.2350494189311876
MIG3	1.7795812861970108
SMB1	1.7072175076068512
CHZ1	0.8482961794321352
YPT31	1.0086318983631224
FIR1	0.8013714087346262
ZRG8	1.5032021785132086
EDC2	1.1365941208140207
ARB1	1.3508739043089613
PHM8	0.6620795229539049
KRE29	0.7041698602218899
FMP49	1.7286516594937285
HVG1	0.6496121308954896
GLN3	1.5696054178840313
YEN1	0.7170545461247302
MXR1	1.8690282728217573
SAH1	1.2470882601601427
ERG28	1.6937660336468134
MEI4	1.0757475044342748
ACA1	0.6980158022422527
SPO73	1.1419030463253732
SAP1	1.5934445407406563
CAJ1	1.2665077317703488
ISD11	1.3257355582131192
TPA1	1.071852079956309
RSM18	0.6743141950957738
JHD1	1.7515915605896413
HOM3	1.1417222304087136
PIC2	0.7870223264359726
GIP2	0.5960984647462411
HIS1	1.200873867719349
FCY2	1.317373249502041
RPL34A	1.9900903944402237
HMF1	0.6362921073885945
PET117	0.6102591861540366
PCL6	1.094206254008493
FCY21	0.7962427339299893
FCY22	0.6267708696835677
CEM1	0.5706784428794347
GPP2	1.3934999237789867
THO1	1.3593937139344032
VHR2	1.2075867774589804
ICL1	1.6536595878931066
SUP19	0.721538690481532
RRT13	1.1136768765806269
RGI1	1.724843060926288
MOT2	0.664939544671058
ARG5	0.8472012326666525
6	0.9690949528519153
RNR1	1.5363051087267987
TDA2	1.2342378127297162
VTC1	1.414172385870893
ALD5	1.90804254354028
RPS24A	1.1087523640106072
YOS1	0.9959629522556147
PTP3	1.027584510537133
MRX1	1.227924531856979
ICP55	0.8647255799913003
AIM9	1.5534475372010363
SRG1	1.7824479706751304
SER3	1.4401561734730484
UTP7	1.3803037593155474
GET2	1.424287454730273
ILV1	1.1521494855930607
AIM10	1.2993187050930197
SBH1	0.5551359786276587
DOT6	1.9735819061048876
PTC2	1.985389149017768
TRP2	1.9281923746434426
MET6	0.6514465133157592
IES5	1.3903378416226662
TSC11	0.7544276323864743
AIM11	1.6982770517136998
PUP3	1.7687209966894795
RAD51	1.2370375916617655
SHC1	0.7000122238211756
UBP9	0.6900397070770844
PRS2	0.8226965643356849
UBC6	0.5254389731333104
AST2	1.4997425823735013
RPS8B	1.556475348644595
SSA4	1.3801617671984567
RTT105	1.4533475289208795
NUP157	0.8140589289960333
MAM1	1.8755174124969483
GLE2	1.8367449695840141
FLO8	1.7364583526179338
KAP123	1.6425719566407504
SWI4	0.9896697824502418
LSM4	1.7495440369271513
TMN3	1.335652158101863
BOI2	1.7203135304110355
SPR6	1.9793846464369877
SLX8	1.691894523249284
RPL23B	1.2410930267222213
SHO1	0.6762343069291177
AVT6	1.822524133125436
SCS2	1.9280172444904267
GLO3	0.7155257814427471
YCK3	1.0044191211259168
DSE1	1.7816260698215558
RSP5	0.7458590249977126
NSA2	0.5516913682605125
LCP5	1.5261795845791368
VFA1	1.2556878724521412
SAK1	1.5275192640530202
COM2	1.5418017056348294
RPS26B	0.6176248406867223
SNR4	0.6021752817216363
PMD1	1.5480242263867787
SNR52	1.2859303173500058
GLC7	1.6311918055424417
GDI1	1.1757433343955739
SCR1	0.6442571166634268
RTR1	1.0219560278725928
EMP65	1.1914056093717547
COX15	0.9647101564442301
MAG1	0.6651850489088174
DDI1	1.7439721124528724
UBP5	0.605268097175739
FTR1	1.2150855268462069
LSM5	1.5200389509551278
SCC4	0.8093561641027607
SPT15	0.9358841360118733
PEA2	0.6427680109599545
SPI1	1.3117567347507733
UBP3	0.8687489497241452
PET122	1.1403956833147235
OXA1	1.13750554822458
BEM2	0.6503379867336867
COG3	0.5220236496971962
BUR6	1.6420515918997776
SPT2	1.1131934099878653
RAD4	1.0223786005078468
GCG1	1.4435302404676131
CHD1	0.6671216080005433
PAB1	1.9042346581076628
DNF1	1.210740184288553
BCK2	1.2578981618968677
CCA1	0.832725890663486
RPH1	0.59529947484275
ADK2	1.8452194480449795
RAD3	1.1670307327511416
BRR2	1.735327303943535
RAD24	1.074503741896907
GRX4	0.5917930042129182
TMT1	1.546848672666836
ECM32	1.5330036551810025
BMH1	1.9528732993197921
PDA1	1.3048684630352585
DMC1	0.7697361644906777
ISC10	1.1189540000638891
SLO1	1.618313455954833
FMP10	1.6014905591131026
FAU1	1.4853897190329235
TOG1	1.6424094527238449
PUG1	1.1739034674452635
YRF1-2	1.015585198055808
ARS600	1.6510463402602693
COS4	0.9953022594187031
DDI2	1.7589132034403319
SNO3	1.7459328575138935
SNZ3	1.620488626063105
THI5	1.589410197273728
AAD6	1.7747341692495906
AGP3	1.8755530257761261
AQY3	0.7744488893597021
DAK2	1.7898459305475793
ZNF1	0.6162399614042579
ARS601	0.5716655749222013
ARS602	1.013644599564106
ALR2	1.6796383545957039
SWP82	1.40426803287659
EMP47	1.6107058998476644
RGD2	0.6716606631065487
FMP32	1.4257670008773324
SEC53	1.1425254542182088
OTU1	1.985147290192958
LAM5	1.042938408510977
FET5	1.2965306300526702
ACT1	1.4999209899424746
YPT1	1.3691043699844208
TUB2	1.9833645748076159
RUF21	0.57120642535777
RPO41	1.7887549888791008
MOB2	1.7083204473583284
RPL22B	1.355283230884941
MIL1	0.9440209230678993
ARS603	1.8251244704342153
RIM15	1.3812277814745628
HAC1	0.8504337551870667
AGX1	1.6716428829611667
CAK1	1.490313496222865
CAF16	1.9759595610285703
GYP8	1.7962277452009454
STE2	1.359287248942412
BST1	1.460986222211919
EPL1	0.7359324550207409
BUD27	1.9242244163287987
FRS2	1.7008350860317896
GAT1	1.1736225295657743
PAU5	0.5026139766081144
SUF9	1.0307190829694923
LPD1	1.3698524681875341
SMX2	1.0962342127648639
GNA1	1.9234667159657692
MDJ1	1.1177971281312102
HSP12	0.9015981444640233
IES1	0.7158614887197132
HXT10	1.9763800700065333
AUA1	1.81473064255355
WWM1	1.7189559353864399
CDC4	1.3849428073587866
ARS603.5	0.8659370442347596
SMC1	1.43008705140122
BLM10	1.6546903554210564
ARS604	1.1243904899753763
SEC4	1.7780581584523678
RUF20	1.3725425680453598
VTC2	1.2156966081480522
ARS605	1.438247007484108
MSH4	0.5302356090036104
SPB4	1.6806475634130122
DEG1	0.6975549099861014
CEN6	1.11724952308753
LOC1	1.4358743128934637
NIC96	0.6786438302320694
YPI1	1.2332645919948342
RPN11	0.7861278849981693
SAD1	0.7779670751078483
YFH7	1.0699878989019993
FAR7	0.7364207690355244
SUF20	0.8046905791916605
GCN20	1.4506529996267628
UBP6	0.9910989035884019
MIC19	0.9248286149152842
SUP11	0.5871686534123778
ARS606	1.6366338167018792
DCV1	0.5906362691663378
IOC3	1.4814138548122546
CMK1	0.714247368807658
GSY1	1.8841013580160082
IGD1	0.8867403698139043
FAB1	0.6922817764656501
CSS2	0.6433086613340977
ATG18	1.5758547762477877
ROG3	0.9350197570615799
ARS607	1.4941134819999777
RUF22	1.8538922971097311
PES4	1.484173045418091
LSB3	0.7468927842114244
HIS2	1.8288482666907313
ULI1	1.029067438767242
ECO1	0.8668432371095299
CDC14	1.9348635280978201
SUP6	1.903060373934193
PTR3	0.6130556328302186
MET10	0.5265377524980159
ARS608	1.3940867528409235
SMC2	0.8004707979020156
RPL2A	0.5593380910984944
RUF23	1.077233999731479
RRT5	0.8844368980156135
RPL29	1.3130792879429238
QCR6	1.5292948029218028
PHO4	1.0301376914162657
CDC26	1.3947712668320533
RSC8	0.7205469078747553
IRC5	1.734503595304095
OSW7	1.9444066474041806
SAP155	0.8113364577721265
ERJ5	1.069720992235904
KEG1	1.8818602083454306
IRC6	0.9517865046193617
DUG1	1.4756443697446933
CNN1	1.5325069488577785
BNA6	0.6746535963646727
RMD8	0.9995267613548074
YMR31	0.6897877111758641
PRE4	0.5125839890034204
RET2	1.1148534987973973
RPN12	1.3960326376745158
HXK1	1.5213625016136716
ARS609	0.5950910802007043
IRC7	1.9809055733777994
ARS610	1.6977167251818597
MAL1	1.897207599037186
COS12	1.9508881088942869
PAU11	1.6068948077075258
YPS5	1.8942482152182991
VEL1	1.7244744700018855
MNT2	1.1981572151042297
ADH4	1.1158178430666168
ZRT1	1.3665397009137288
FZF1	1.1139647688807353
HXK2	0.5284904303374615
RTG2	1.9018717530929095
HFM1	0.9918057014122326
RMR1	1.9310035120151567
ZIP2	0.8921636463283855
RME3	0.7617127026052957
PDE1	1.5637166738140948
BRR6	1.56752170105793
RAI1	1.5606392076401403
GUS1	1.881108770149377
RTF1	0.8402646272762355
TAD1	1.8545948775919154
KAP114	0.5535661951168822
DOC1	0.7543824597949722
CSE1	1.9828991964432945
HAP2	0.896757840733181
MTO1	0.527377769015613
ADE5	0.6477899323060183
7	0.6969201242063001
SEC15	1.2114922308247131
TAN1	0.5319201631570549
EMC4	1.426371595689262
SAP4	1.5241272085892197
SHE10	1.9322605763523315
VID30	1.4775944944762132
OST5	1.6342018472678737
MTC3	0.5541729970702142
VRG4	0.5003081001774408
SDT1	0.6733923434454001
COG1	1.5653952010057255
EDC1	0.5940780650952668
NIF3	1.2634028491453004
BOL2	0.7572272911847764
MDM34	0.9571198306041984
KIP3	0.5771831160411756
CLG1	0.7042980729025935
SKI8	1.2649577518988373
VAM7	1.7836140095958744
NCS6	0.894201751617432
YPT32	1.0465973351317062
MIG2	1.8901815545049196
SIP2	1.9806332517683654
SPT16	1.3481087699955365
CHC1	1.4734586036791537
POX1	1.4992734957363312
KEX1	1.7701234671108836
ARO8	1.6232773491384058
ARS706	1.0489318057694432
MCM6	0.5591541212630478
EMP24	1.8589310349223434
YIP4	1.2527618082541943
MDS3	1.8833680046889119
DSD1	0.9941474237132801
GCN1	1.986491533504277
HOS2	1.1722352885638987
IME4	0.7697249303604896
RME2	0.5314494232757588
COX13	1.1241361972300639
CDC55	1.6863293885472341
RPS26A	0.9366954537224037
COX4	1.1763729283132796
TPN1	1.0155543540011378
STR3	1.5196341675510299
MND1	1.3271420690743407
GTS1	0.90899558117084
ATG1	1.1164623381945906
TOS3	0.8016008120993735
MPT5	1.37456759760643
SAE2	0.9385262937567498
BUD13	1.9755068737106503
XRN1	1.5459145305810154
NUP49	1.3286328341625724
ROK1	0.744361116560083
SPO74	1.5763731217252444
SUA5	0.7458408788055226
HUR1	1.17735982775333
PMR1	1.737973252827051
CUP2	1.307783025652101
YRB30	1.7160008997766856
RAD54	0.6202435614765324
SUT1	0.5087388300730163
YIP5	0.8158265397224779
AIM14	0.7769267140936793
RCK1	1.1080827761675696
ARI1	1.2299408447323648
AMS1	0.8474410561351073
CDC43	1.2034014592046574
LYS5	0.8926210704416593
PEX14	1.8355448466300799
NUT1	0.9346348987231525
INO80	0.8598725636102379
ARO2	0.8353854897388827
RPL9A	1.7528328777027926
RRT6	0.5427414256777364
TIP20	1.2430002943319807
ROG1	1.1190781573876394
MRF1	1.7102013379143841
GPI10	0.6207667314230043
HUL5	1.8648823245440647
FLC3	0.7432753939515133
SEC27	0.903151884921481
MRM2	1.384228032668924
RPL1B	0.6202476836627474
PCL10	0.6967631824880848
ITC1	0.5945602001224279
SNT2	1.59557752932467
CEG1	1.4459627474811507
RSM23	1.7548482915140502
CWC23	0.9148353010247612
SOH1	0.787110040628805
SCS3	0.791748479135068
MET13	1.0573431691079902
MON1	1.5015169226910507
RPS2	0.6354035104497344
NAB2	1.6776159279554737
GPG1	1.589278039824939
PRP43	1.3937469500975164
COQ8	1.8239310726613847
CDC20	0.5998259564082544
SNF4	1.8675408873558736
SLD3	1.1313336575493604
TAF6	0.6199214089778584
NSA1	1.6282214081236563
CUE3	1.9259337692716376
RMD9	1.0040872749164818
MLC1	1.1659363349960683
ARC1	0.569623016061975
VPS73	1.53237570480838
RPL28	1.3817287590014766
SEH1	1.9332424823172039
LSG1	1.0994227927382765
SNR82	1.760993868605529
USE1	1.448463330407744
SRM1	0.68823017546883
TOS8	1.1564509058972292
SOE1	0.5030114191368128
VPS45	0.6685970607713121
PAN2	1.3895997387714347
SPC105	1.6990561378157214
NUP145	1.2006861443341779
NBP35	0.8447375460966955
LIF1	0.9225365486361365
MF(ALPHA)2	1.0265950342264594
SNR10	0.9277235987315517
MMS2	1.407660325636142
MAD1	0.5971725855917668
LCL3	1.9224117255410555
GUP1	1.5695100254887993
SCY1	0.8422844428626216
MPC1	1.9323883550580818
KXD1	1.9118051208893434
DBP3	0.775130930306416
HNM1	1.9578364243449218
SNR39	1.0832480008274343
RPL7A	0.8955616884274735
SNR39B	1.3012796524120638
MPS2	1.4731258615717875
HSF1	1.2498027279377717
AFT1	1.555502160183815
RPB9	1.8934045074690362
MNP1	1.1712208481884403
NPY1	0.9207563233236373
SGF73	0.5742191667309589
ALG2	1.192454407347456
MRH4	1.7640402159264406
PUS2	1.1042121204763955
PYC1	1.3189128309984326
DUO1	1.9999954558550654
YBP2	0.6473193883326994
PKP2	1.4047869194655955
RAD6	0.5793041872747025
GEP7	0.9857829825123294
SDS23	1.7066741201589843
OLE1	0.7495494354218575
ERV14	0.5645823434507904
PRM8	1.479017071118951
MST27	1.4221341624768864
TYW3	1.0236164285229796
TIF4632	1.6813608950619499
RPT6	1.4178466432494283
ALG13	1.7614048076287026
RIM8	1.1190925078907745
RNA15	1.3459440131218805
DST1	0.624616346311958
HEM2	1.1660243807518953
SUP54	1.684633274224952
OCH1	0.7579072829288689
PNC1	0.8936405015610218
MIG1	1.4138120219456094
HOP2	0.5028020655182038
AGA2	1.513763904074802
RPL24A	1.9144758850814285
RPL30	0.6254816296353805
CGR1	1.9634861511954118
SCW11	1.5589006667129006
CWH41	0.5206971780379361
TRP5	0.9298932485531867
PGD1	0.5158054588134546
PIB2	0.7801520562581026
STT3	0.8978661969562444
ALK1	0.5548981270059377
GET1	1.7630365758931943
CKB1	1.1569544281730892
JAC1	1.1683735169699805
ATE1	1.9300060669439294
KAP122	1.8647316947373778
PUF4	1.8567061659581774
PDR1	1.9724573027278676
ERG4	0.6706054193904778
SCL1	1.4913911585374438
MPO1	1.8340167492663453
LEU1	1.4244662528280894
PMA1	0.8999351955477932
BRP1	1.685149333749704
PMC1	0.8475507577514573
COG7	0.5378081107054041
RPN14	0.5908642438230787
CDH1	1.8932307353132107
ERP6	0.7694239299719039
ERG26	1.4362341502324363
CEN7	1.0863526184263192
EFM5	1.2911325353258487
SWC4	1.485571491604219
CUL3	1.695707797156928
PEX31	1.4879136013820462
TFG2	1.739651606932044
PRP18	1.0400802051751619
ECT1	1.4679889816224356
STF2	1.6707116221202774
SEC9	0.9911095644485108
NMA2	0.9821194134902884
MCY1	1.145409827056619
SNU71	0.7643709549969525
MSB2	0.8925042413708824
UGA1	0.5255309651026329
VMA7	0.712477661914819
MTL1	1.611848673465727
THG1	1.9635724661868896
RPS25A	1.5056075702522604
MSP1	1.285782102215939
ERV1	1.380723315553488
SNR46	0.634395416595672
POP6	1.7929660618984422
IMO32	1.8398139057880432
NAG1	0.6089005039292716
GSC2	0.826975631370121
TIM21	0.8975980475240295
RPL26B	0.5104617735452099
CAX4	1.0815497942204229
ACB1	0.9943154652276001
ORM1	0.6942775019066143
KSS1	0.8963231580313922
BUD9	1.5734442639479886
MTE1	1.251024224976275
NQM1	0.9897202845337754
RME1	1.917547292571629
TAM41	1.7321149049073374
TFC4	0.8414150817057336
UFD1	0.5813988523831326
SCM4	1.9726895770401645
FMP48	1.514552762840181
MUP1	1.038526038785091
RSC1	1.1739635358751885
LST7	1.531880663964496
PEF1	0.6886653938345336
SPR3	0.7625978134326821
SNR48	1.8062081705073534
ERG25	1.2438649567920834
ADE6	1.6074395572721245
COX18	0.9271834462575904
SPT4	1.7383125257385657
VHT1	1.661275002162251
ART5	1.988193720970857
ROM1	0.6735796537569858
ENV11	1.7159907996831665
UPF3	1.0942990249188327
SMD1	0.7543004456694171
PRP38	1.5956208582393918
MRPL25	0.9810259637616946
PEX8	0.693837530297213
PAC10	1.805423091736324
TWF1	1.117951201244805
SLX9	1.5517004909868966
TOM20	0.8427649488363604
GCD2	1.876556199132742
MRP13	1.182824075927106
RPL11B	0.94457884110946
PIL1	1.322311145526571
PDC6	0.6919211531862095
CTT1	1.7471813411417896
NNF2	1.4950427512471123
UTP22	0.7330482835352705
PRP31	1.2716941417341268
DBF2	1.524427681863311
DRN1	0.6316886198227623
VAS1	0.764786798136015
RRP46	1.7239907140202742
TPC1	1.217630647679709
ASK10	0.8611164748334148
ESP1	0.9488155422584258
TEL2	1.8103477389782183
MDR1	0.7603347279257547
PCP1	1.9843309321261187
GTF1	1.8056543524950963
NOP7	1.9072390292728552
SRB5	0.7643495815883828
VMA21	1.5131810996163217
VOA1	1.4686930916573098
CLB1	0.7155407531336777
CLB6	1.5364127297930823
CLD1	1.705735073306219
SHY1	1.2528204551311464
DAM1	1.7413598275982118
SPT6	1.6718115215833858
RPS23A	1.844018257740058
NUP57	0.7977703115707745
COG2	1.928249749084666
MEP1	0.6362665265270946
PPT1	0.7870699128774208
ASN2	0.760194672675638
UTP8	1.8735733811305977
SYF2	1.3027579768452693
FHN1	1.76302168117755
PHB1	1.3745511080961725
PEX4	0.5355216730596142
CAF130	1.2049289740495033
PRE9	1.5928545115252764
LSB1	1.3271577037352906
TPO2	1.3728402337461247
CBF2	1.7059489322997874
VPS62	1.0740796723085209
BTN2	0.9743230263679048
SKN1	0.8426790589692947
SUF4	1.3826249492313587
THI4	1.2628304999432285
ENP2	1.1677265737017626
ECL1	1.751828094390513
NAT2	0.7096669107100211
RPL24B	1.9012152361995847
GPC1	1.7700430916201901
CCM1	1.4056112915109127
RSR1	0.9173381100425821
GTO1	0.904560057511884
CYS4	1.854422337691758
PTI1	1.3338989202569629
CHO2	0.5797344062057479
MTR3	1.948041276510878
NSR1	1.3359422394368532
RTS3	0.7753888363802315
TIF4631	1.8807387616393227
GTR2	0.8284298757092443
MRPS35	1.1479268438429755
TRS65	0.8777645212503392
CLC1	1.3343479750672147
PUS6	1.056118183642778
LSO2	1.3711762250804502
PSD2	1.4559944290258238
MSM1	1.895948501599355
YIP1	0.7459558961162844
RBG2	0.8413918820185291
CBP4	1.0396379220029353
ERG1	1.8389198535450257
ATF2	1.0083255219481506
PBP1	1.237401587083233
OKP1	1.9024143520208376
RNR4	0.7296782838573722
TIM13	0.6569979756402187
QCR9	0.6159450289530366
UBR1	1.919498206336563
TYS1	1.8953005740337991
TFG1	0.6027005933600922
HGH1	1.840452932723066
BUB1	1.8746644503380656
CRH1	1.223489490537998
HIP1	1.8545018123075339
TDH3	0.5649201087865066
PDX1	1.4120959452278434
XKS1	1.2981762707376936
SKI6	1.2412151042604056
FYV8	1.7294499404520218
SNG1	1.9532520696765787
YPP1	1.5153564898171605
PMT6	1.7183792412528247
ELP2	1.59955199689415
PCT1	0.5181677696754224
YCH1	1.4941387757860476
ADE3	1.7110629541524953
TDA10	0.807909627043464
MVB12	1.0043416418897393
CIR1	0.5305889413404421
SER2	1.6698609262648518
TRX2	1.8471731631064514
ZPR1	1.0407243330280673
SLI1	0.8698812162610087
RTA1	0.5262701210961418
RPS0A	1.3645492950104985
RSM27	0.5354868460267095
GPI1	1.9441586872354364
CCH1	1.3527918228210978
CRM1	1.5385265965918582
MRPL9	1.166059886168041
TOS2	0.5476219835745442
SNR7-L	0.9169700210770941
SNR7-S	1.4078447104041856
PET54	1.1410363099421628
HSV2	0.8177767151911104
AZR1	0.5467590246198023
AMA1	0.8009778603815074
DIE2	0.9657884080590212
SMI1	0.6139550548357753
BNS1	1.9944892544835688
PHB2	1.8576516025576002
NAS6	1.082574543979099
PHO81	0.621649214348849
YHB1	1.7998192796320005
MIC26	1.0221620864010001
SPG1	1.8569815315238267
KEL2	1.8800671249585028
PEX21	0.7939154535646364
PFK1	0.7526431095693675
YAP1802	0.799648421407877
MPC3	0.8805529980463773
LSC2	1.5195395471346282
SDA1	0.9597024751718626
BRF1	1.7669361620605095
CPD1	1.2527230862703818
SOL4	0.8263586138969111
MGA1	1.2729560372036046
RIE1	1.9226015566075776
NOP19	1.6397988327711344
GCN5	0.8075930378915408
PUP2	1.4542013674633925
ENO1	1.215109604436026
COQ6	1.0732711748312893
GND2	1.2286818163653264
MTM1	1.1972852641231304
RAD2	0.795993589712237
ETC4	1.2843779863821099
TNA1	0.6383730254077777
APL6	1.622520503618632
BUD32	1.159315963679968
SAY1	0.8225186579654602
MES1	1.1358380328157742
FOL2	0.6970697319787149
HUA1	0.5297892723781497
YTA7	0.8041500407154316
SLH1	1.3380055848779444
EFG1	0.7010530762853756
TAF1	1.057544954090293
RTT102	0.5902340306852182
RNH70	1.5783423005258088
CAB4	1.8566415985274816
CWC22	0.5050411189530636
SCW4	1.1198163815971656
PXR1	1.3520625132782298
YOR1	1.97247423009648
BGL2	1.004019162998538
ERV29	0.8534296055096695
ZUO1	1.7854028709948633
BIO2	1.5267651056658358
IMA1	0.7300999319007209
MAL13	1.5056903292107164
MAL11	1.1005688243871947
MAL12	1.889664135973353
PAU12	0.7371307678726684
COS6	1.5513925739930772
YRF1-3	1.4019326363907703
COS8	0.6575120750906411
ARN2	0.8882904230061375
PAU13	1.091999646242849
ECM34	0.6657312311020692
ARN1	1.691938191915741
EFM1	1.4077620101419936
CBP2	0.7313539957226026
MUP3	0.5276923181631352
VMR1	0.6398064587089786
SBP1	0.5214378535747695
RPL8A	1.2125910729456446
GUT1	0.7255555777139577
GOS1	1.0797114232226994
ECM29	1.1049223969814368
OCA5	0.9422760742528001
WSC4	1.5007140488630157
RIM101	1.8825219656458834
SNF6	1.3984431712505014
RIM4	0.7380506312982309
NPR3	1.7264327287713057
SPO11	1.0545303516226392
ARS805	1.238485800525901
AIM17	1.4492583863551183
OPI1	1.6274255814461096
APM2	1.4397279176886608
DUR3	0.6885685791910308
RPS20	1.4027591258309184
YLF2	1.3765708071124751
OTU2	1.3904031905295284
PRS3	1.1389705192063517
ETP1	0.5033542725112825
YAP3	1.4798062535597158
STE20	0.8343566380709114
SHU1	1.3519547302465023
MRP4	1.5343334725490865
LAG1	1.1609052549860364
HSE1	1.5035836974783057
RPL14B	1.2870143256238014
CEN8	1.6634504216565267
OSH7	0.7040129244063187
QCR10	1.1986471946726298
LEU5	1.491140010390133
TCD1	1.0960475676247265
NEM1	0.5494258044838489
GPA1	1.20767583776764
TIM10	1.1376302383142671
STP2	1.7373659415683458
ERG11	1.4914414606750683
SOD2	0.7909912586989192
TDA3	1.3428314132829198
RPL27A	1.2589684157747743
DIA4	0.8938588070769222
VPS29	1.6636055301657178
ARD1	0.5703534854941437
SPO13	0.9857945976650814
MIP6	1.3776378995485092
YSC84	0.5758673704104884
YSC83	0.5941745373599943
ARS2	1.7697647084639905
ARG4	1.4620470035415718
DED81	1.731794444798296
RPS27B	1.8553320829644977
ECM12	0.5317593923247961
MYO1	1.1719055849313895
MAS2	1.804865021730968
THR1	1.4301769917381175
VMA16	1.5975759000239507
RPN1	1.0705708650804509
DAP2	1.0677424738260513
YHI9	1.5405848017421706
SLT2	1.79843144132754
RRM3	1.2516065382078154
ERC1	1.0435493103205826
PIH1	1.7587322107612657
NEL1	1.3424797690690196
BRL1	1.60182951444613
PUT2	1.2522132619882795
RRF1	0.706411566920072
MSC7	0.8991151747065369
VMA10	1.258423903522151
BCD1	1.9217241313852655
SRB2	1.823117964374479
NCP1	0.501556014147386
DOG2	0.8564445246243572
DOG1	1.458410556081302
INM1	0.5191005656711505
AAP1	1.7168152960314371
YHK8	1.889755231930887
FSH1	1.7018829778165872
SMF2	1.2602063731827209
COX6	1.075142707879231
CIC1	0.6305590584843619
RUF5-1	1.6608053788634463
CUP1-1	1.522626795648451
RUF5-2	0.9247668387625068
CUP1-2	0.8207143594792283
